PM100USB  SN:P2005862  Firmware: 1.4.0 -- Sensor: S120VC  SN:17020613
Wave 1030nm
1/12/2018 9:58:15.722 AM	1.1053E-2	W
1/12/2018 9:58:16.790 AM	1.1070E-2	W
1/12/2018 9:58:17.860 AM	1.1077E-2	W
1/12/2018 9:58:18.928 AM	1.1091E-2	W
1/12/2018 9:58:19.996 AM	1.1102E-2	W
1/12/2018 9:58:21.064 AM	1.1087E-2	W
1/12/2018 9:58:22.135 AM	1.1113E-2	W
1/12/2018 9:58:23.206 AM	1.1115E-2	W
1/12/2018 9:58:24.276 AM	1.1108E-2	W
1/12/2018 9:58:25.344 AM	1.1123E-2	W
1/12/2018 9:58:26.416 AM	1.1136E-2	W
1/12/2018 9:58:27.485 AM	1.1133E-2	W
1/12/2018 9:58:28.555 AM	1.1121E-2	W
1/12/2018 9:58:29.624 AM	1.1119E-2	W
1/12/2018 9:58:30.694 AM	1.1105E-2	W
1/12/2018 9:58:31.765 AM	1.1084E-2	W
1/12/2018 9:58:32.834 AM	1.1068E-2	W
1/12/2018 9:58:33.903 AM	1.1079E-2	W
1/12/2018 9:58:34.974 AM	1.1069E-2	W
1/12/2018 9:58:36.044 AM	1.1073E-2	W
1/12/2018 9:58:37.113 AM	1.1042E-2	W
1/12/2018 9:58:38.183 AM	1.1037E-2	W
1/12/2018 9:58:39.252 AM	1.1022E-2	W
1/12/2018 9:58:40.322 AM	1.1015E-2	W
1/12/2018 9:58:41.392 AM	1.1024E-2	W
1/12/2018 9:58:42.462 AM	1.1038E-2	W
1/12/2018 9:58:43.533 AM	1.1044E-2	W
1/12/2018 9:58:44.603 AM	1.1032E-2	W
1/12/2018 9:58:45.674 AM	1.1043E-2	W
1/12/2018 9:58:46.743 AM	1.1056E-2	W
1/12/2018 9:58:47.812 AM	1.1077E-2	W
1/12/2018 9:58:48.883 AM	1.1112E-2	W
1/12/2018 9:58:49.954 AM	1.1131E-2	W
1/12/2018 9:58:51.022 AM	1.1087E-2	W
1/12/2018 9:58:52.092 AM	1.1086E-2	W
1/12/2018 9:58:53.162 AM	1.1056E-2	W
1/12/2018 9:58:54.230 AM	1.1051E-2	W
1/12/2018 9:58:55.300 AM	1.1056E-2	W
1/12/2018 9:58:56.367 AM	1.1050E-2	W
1/12/2018 9:58:57.439 AM	1.1040E-2	W
1/12/2018 9:58:58.508 AM	1.1045E-2	W
1/12/2018 9:58:59.578 AM	1.1068E-2	W
1/12/2018 9:59:00.647 AM	1.1064E-2	W
1/12/2018 9:59:01.717 AM	1.1061E-2	W
1/12/2018 9:59:02.787 AM	1.1086E-2	W
1/12/2018 9:59:03.855 AM	1.1107E-2	W
1/12/2018 9:59:04.924 AM	1.1083E-2	W
1/12/2018 9:59:05.995 AM	1.1072E-2	W
1/12/2018 9:59:07.063 AM	1.1080E-2	W
1/12/2018 9:59:08.134 AM	1.1105E-2	W
1/12/2018 9:59:09.205 AM	1.1101E-2	W
1/12/2018 9:59:10.275 AM	1.1091E-2	W
1/12/2018 9:59:11.346 AM	1.1094E-2	W
1/12/2018 9:59:12.382 AM	1.1104E-2	W
1/12/2018 9:59:13.447 AM	1.1121E-2	W
1/12/2018 9:59:14.516 AM	1.1142E-2	W
1/12/2018 9:59:15.584 AM	1.1159E-2	W
1/12/2018 9:59:16.654 AM	1.1176E-2	W
1/12/2018 9:59:17.723 AM	1.1207E-2	W
1/12/2018 9:59:18.760 AM	1.1205E-2	W
1/12/2018 9:59:19.825 AM	1.1250E-2	W
1/12/2018 9:59:20.894 AM	1.1337E-2	W
1/12/2018 9:59:21.965 AM	1.1185E-2	W
1/12/2018 9:59:23.035 AM	1.1212E-2	W
1/12/2018 9:59:24.104 AM	1.1194E-2	W
1/12/2018 9:59:25.172 AM	1.1227E-2	W
1/12/2018 9:59:26.242 AM	1.1209E-2	W
1/12/2018 9:59:27.313 AM	1.1156E-2	W
1/12/2018 9:59:28.380 AM	1.1142E-2	W
1/12/2018 9:59:29.451 AM	1.1128E-2	W
1/12/2018 9:59:30.519 AM	1.1119E-2	W
1/12/2018 9:59:31.591 AM	1.1104E-2	W
1/12/2018 9:59:32.659 AM	1.1107E-2	W
1/12/2018 9:59:33.696 AM	1.1129E-2	W
1/12/2018 9:59:34.759 AM	1.1126E-2	W
1/12/2018 9:59:35.829 AM	1.1205E-2	W
1/12/2018 9:59:36.899 AM	1.1167E-2	W
1/12/2018 9:59:37.971 AM	1.1276E-2	W
1/12/2018 9:59:39.043 AM	1.1323E-2	W
1/12/2018 9:59:40.113 AM	1.1188E-2	W
1/12/2018 9:59:41.182 AM	1.1128E-2	W
1/12/2018 9:59:42.251 AM	1.1110E-2	W
1/12/2018 9:59:43.320 AM	1.1075E-2	W
1/12/2018 9:59:44.392 AM	1.1044E-2	W
1/12/2018 9:59:45.462 AM	1.1036E-2	W
1/12/2018 9:59:46.531 AM	1.1004E-2	W
1/12/2018 9:59:47.599 AM	1.0989E-2	W
1/12/2018 9:59:48.670 AM	1.0992E-2	W
1/12/2018 9:59:49.739 AM	1.0986E-2	W
1/12/2018 9:59:50.809 AM	1.1007E-2	W
1/12/2018 9:59:51.878 AM	1.1005E-2	W
1/12/2018 9:59:52.948 AM	1.1018E-2	W
1/12/2018 9:59:54.020 AM	1.1043E-2	W
1/12/2018 9:59:55.088 AM	1.1036E-2	W
1/12/2018 9:59:56.158 AM	1.1019E-2	W
1/12/2018 9:59:57.227 AM	1.1011E-2	W
1/12/2018 9:59:58.297 AM	1.1022E-2	W
1/12/2018 9:59:59.364 AM	1.1031E-2	W
1/12/2018 10:00:00.434 AM	1.1025E-2	W
1/12/2018 10:00:01.504 AM	1.1010E-2	W
1/12/2018 10:00:02.572 AM	1.1013E-2	W
1/12/2018 10:00:03.641 AM	1.1005E-2	W
1/12/2018 10:00:04.678 AM	1.1013E-2	W
1/12/2018 10:00:05.742 AM	1.0996E-2	W
1/12/2018 10:00:06.812 AM	1.1012E-2	W
1/12/2018 10:00:07.880 AM	1.1000E-2	W
1/12/2018 10:00:08.949 AM	1.0988E-2	W
1/12/2018 10:00:10.020 AM	1.1000E-2	W
1/12/2018 10:00:11.089 AM	1.1024E-2	W
1/12/2018 10:00:12.160 AM	1.1029E-2	W
1/12/2018 10:00:13.227 AM	1.1039E-2	W
1/12/2018 10:00:14.297 AM	1.1044E-2	W
1/12/2018 10:00:15.366 AM	1.1025E-2	W
1/12/2018 10:00:16.437 AM	1.1012E-2	W
1/12/2018 10:00:17.504 AM	1.1025E-2	W
1/12/2018 10:00:18.574 AM	1.1017E-2	W
1/12/2018 10:00:19.643 AM	1.1012E-2	W
1/12/2018 10:00:20.712 AM	1.1037E-2	W
1/12/2018 10:00:21.783 AM	1.1049E-2	W
1/12/2018 10:00:22.855 AM	1.1058E-2	W
1/12/2018 10:00:23.923 AM	1.1058E-2	W
1/12/2018 10:00:24.992 AM	1.1052E-2	W
1/12/2018 10:00:26.060 AM	1.1064E-2	W
1/12/2018 10:00:27.130 AM	1.1070E-2	W
1/12/2018 10:00:28.199 AM	1.1098E-2	W
1/12/2018 10:00:29.269 AM	1.1067E-2	W
1/12/2018 10:00:30.338 AM	1.1078E-2	W
1/12/2018 10:00:31.407 AM	1.1064E-2	W
1/12/2018 10:00:32.477 AM	1.1039E-2	W
1/12/2018 10:00:33.548 AM	1.1052E-2	W
1/12/2018 10:00:34.618 AM	1.1067E-2	W
1/12/2018 10:00:35.685 AM	1.1047E-2	W
1/12/2018 10:00:36.722 AM	1.1049E-2	W
1/12/2018 10:00:37.787 AM	1.1034E-2	W
1/12/2018 10:00:38.856 AM	1.1061E-2	W
1/12/2018 10:00:39.926 AM	1.1078E-2	W
1/12/2018 10:00:40.997 AM	1.1093E-2	W
1/12/2018 10:00:42.066 AM	1.1086E-2	W
1/12/2018 10:00:43.134 AM	1.1101E-2	W
1/12/2018 10:00:44.203 AM	1.1104E-2	W
1/12/2018 10:00:45.271 AM	1.1102E-2	W
1/12/2018 10:00:46.343 AM	1.1064E-2	W
1/12/2018 10:00:47.414 AM	1.1059E-2	W
1/12/2018 10:00:48.485 AM	1.1041E-2	W
1/12/2018 10:00:49.555 AM	1.1035E-2	W
1/12/2018 10:00:50.626 AM	1.1025E-2	W
1/12/2018 10:00:51.695 AM	1.1046E-2	W
1/12/2018 10:00:52.765 AM	1.1051E-2	W
1/12/2018 10:00:53.837 AM	1.1047E-2	W
1/12/2018 10:00:54.906 AM	1.1031E-2	W
1/12/2018 10:00:55.973 AM	1.1024E-2	W
1/12/2018 10:00:57.045 AM	1.1002E-2	W
1/12/2018 10:00:58.114 AM	1.0985E-2	W
1/12/2018 10:00:59.185 AM	1.1006E-2	W
1/12/2018 10:01:00.255 AM	1.1016E-2	W
1/12/2018 10:01:01.324 AM	1.0999E-2	W
1/12/2018 10:01:02.391 AM	1.0975E-2	W
1/12/2018 10:01:03.460 AM	1.1002E-2	W
1/12/2018 10:01:04.531 AM	1.1015E-2	W
1/12/2018 10:01:05.599 AM	1.1014E-2	W
1/12/2018 10:01:06.667 AM	1.1006E-2	W
1/12/2018 10:01:07.735 AM	1.0994E-2	W
1/12/2018 10:01:08.805 AM	1.0978E-2	W
1/12/2018 10:01:09.877 AM	1.0966E-2	W
1/12/2018 10:01:10.946 AM	1.0957E-2	W
1/12/2018 10:01:12.015 AM	1.0962E-2	W
1/12/2018 10:01:13.085 AM	1.0950E-2	W
1/12/2018 10:01:14.154 AM	1.0946E-2	W
1/12/2018 10:01:15.224 AM	1.0945E-2	W
1/12/2018 10:01:16.292 AM	1.0949E-2	W
1/12/2018 10:01:17.362 AM	1.0940E-2	W
1/12/2018 10:01:18.433 AM	1.0943E-2	W
1/12/2018 10:01:19.501 AM	1.0945E-2	W
1/12/2018 10:01:20.569 AM	1.0962E-2	W
1/12/2018 10:01:21.639 AM	1.0966E-2	W
1/12/2018 10:01:22.707 AM	1.0954E-2	W
1/12/2018 10:01:23.778 AM	1.0965E-2	W
1/12/2018 10:01:24.847 AM	1.0974E-2	W
1/12/2018 10:01:25.917 AM	1.0984E-2	W
1/12/2018 10:01:26.987 AM	1.0978E-2	W
1/12/2018 10:01:28.057 AM	1.0970E-2	W
1/12/2018 10:01:29.128 AM	1.0979E-2	W
1/12/2018 10:01:30.198 AM	1.0968E-2	W
1/12/2018 10:01:31.266 AM	1.0969E-2	W
1/12/2018 10:01:32.334 AM	1.0970E-2	W
1/12/2018 10:01:33.403 AM	1.0973E-2	W
1/12/2018 10:01:34.475 AM	1.0998E-2	W
1/12/2018 10:01:35.543 AM	1.1007E-2	W
1/12/2018 10:01:36.614 AM	1.1026E-2	W
1/12/2018 10:01:37.684 AM	1.1030E-2	W
1/12/2018 10:01:38.752 AM	1.1012E-2	W
1/12/2018 10:01:39.820 AM	1.1015E-2	W
1/12/2018 10:01:40.890 AM	1.1033E-2	W
1/12/2018 10:01:41.958 AM	1.1042E-2	W
1/12/2018 10:01:43.029 AM	1.1042E-2	W
1/12/2018 10:01:44.098 AM	1.0989E-2	W
1/12/2018 10:01:45.165 AM	1.0972E-2	W
1/12/2018 10:01:46.236 AM	1.0976E-2	W
1/12/2018 10:01:47.306 AM	1.0989E-2	W
1/12/2018 10:01:48.377 AM	1.0989E-2	W
1/12/2018 10:01:49.445 AM	1.0987E-2	W
1/12/2018 10:01:50.515 AM	1.0987E-2	W
1/12/2018 10:01:51.583 AM	1.0991E-2	W
1/12/2018 10:01:52.652 AM	1.0986E-2	W
1/12/2018 10:01:53.722 AM	1.0988E-2	W
1/12/2018 10:01:54.759 AM	1.1014E-2	W
1/12/2018 10:01:55.823 AM	1.1004E-2	W
1/12/2018 10:01:56.894 AM	1.1012E-2	W
1/12/2018 10:01:57.963 AM	1.1035E-2	W
1/12/2018 10:01:59.035 AM	1.1055E-2	W
1/12/2018 10:02:00.102 AM	1.1044E-2	W
1/12/2018 10:02:01.171 AM	1.1063E-2	W
1/12/2018 10:02:02.238 AM	1.1038E-2	W
1/12/2018 10:02:03.308 AM	1.1022E-2	W
1/12/2018 10:02:04.378 AM	1.1023E-2	W
1/12/2018 10:02:05.446 AM	1.1013E-2	W
1/12/2018 10:02:06.515 AM	1.1020E-2	W
1/12/2018 10:02:07.584 AM	1.1032E-2	W
1/12/2018 10:02:08.652 AM	1.1033E-2	W
1/12/2018 10:02:09.721 AM	1.1058E-2	W
1/12/2018 10:02:10.789 AM	1.1074E-2	W
1/12/2018 10:02:11.859 AM	1.1068E-2	W
1/12/2018 10:02:12.930 AM	1.1067E-2	W
1/12/2018 10:02:14.000 AM	1.1065E-2	W
1/12/2018 10:02:15.069 AM	1.1045E-2	W
1/12/2018 10:02:16.139 AM	1.1054E-2	W
1/12/2018 10:02:17.175 AM	1.1055E-2	W
1/12/2018 10:02:18.239 AM	1.1060E-2	W
1/12/2018 10:02:19.275 AM	1.1073E-2	W
1/12/2018 10:02:20.338 AM	1.1094E-2	W
1/12/2018 10:02:21.409 AM	1.1131E-2	W
1/12/2018 10:02:22.477 AM	1.1149E-2	W
1/12/2018 10:02:23.547 AM	1.1151E-2	W
1/12/2018 10:02:24.615 AM	1.1127E-2	W
1/12/2018 10:02:25.653 AM	1.1089E-2	W
1/12/2018 10:02:26.717 AM	1.1081E-2	W
1/12/2018 10:02:27.784 AM	1.1081E-2	W
1/12/2018 10:02:28.854 AM	1.1081E-2	W
1/12/2018 10:02:29.926 AM	1.1074E-2	W
1/12/2018 10:02:30.995 AM	1.1073E-2	W
1/12/2018 10:02:32.064 AM	1.1078E-2	W
1/12/2018 10:02:33.133 AM	1.1093E-2	W
1/12/2018 10:02:34.202 AM	1.1110E-2	W
1/12/2018 10:02:35.274 AM	1.1112E-2	W
1/12/2018 10:02:36.343 AM	1.1110E-2	W
1/12/2018 10:02:37.413 AM	1.1090E-2	W
1/12/2018 10:02:38.480 AM	1.1076E-2	W
1/12/2018 10:02:39.548 AM	1.1050E-2	W
1/12/2018 10:02:40.620 AM	1.1056E-2	W
1/12/2018 10:02:41.691 AM	1.1072E-2	W
1/12/2018 10:02:42.761 AM	1.1079E-2	W
1/12/2018 10:02:43.830 AM	1.1079E-2	W
1/12/2018 10:02:44.901 AM	1.1090E-2	W
1/12/2018 10:02:45.968 AM	1.1082E-2	W
1/12/2018 10:02:47.039 AM	1.1082E-2	W
1/12/2018 10:02:48.108 AM	1.1101E-2	W
1/12/2018 10:02:49.178 AM	1.1097E-2	W
1/12/2018 10:02:50.248 AM	1.1094E-2	W
1/12/2018 10:02:51.316 AM	1.1089E-2	W
1/12/2018 10:02:52.387 AM	1.1074E-2	W
1/12/2018 10:02:53.422 AM	1.1084E-2	W
1/12/2018 10:02:54.486 AM	1.1094E-2	W
1/12/2018 10:02:55.556 AM	1.1102E-2	W
1/12/2018 10:02:56.622 AM	1.1109E-2	W
1/12/2018 10:02:57.691 AM	1.1114E-2	W
1/12/2018 10:02:58.759 AM	1.1122E-2	W
1/12/2018 10:02:59.827 AM	1.1134E-2	W
1/12/2018 10:03:00.897 AM	1.1132E-2	W
1/12/2018 10:03:01.968 AM	1.1133E-2	W
1/12/2018 10:03:03.038 AM	1.1133E-2	W
1/12/2018 10:03:04.106 AM	1.1100E-2	W
1/12/2018 10:03:05.173 AM	1.1081E-2	W
1/12/2018 10:03:06.244 AM	1.1099E-2	W
1/12/2018 10:03:07.314 AM	1.1111E-2	W
1/12/2018 10:03:08.385 AM	1.1115E-2	W
1/12/2018 10:03:09.454 AM	1.1122E-2	W
1/12/2018 10:03:10.523 AM	1.1123E-2	W
1/12/2018 10:03:11.593 AM	1.1138E-2	W
1/12/2018 10:03:12.663 AM	1.1121E-2	W
1/12/2018 10:03:13.733 AM	1.1089E-2	W
1/12/2018 10:03:14.802 AM	1.1085E-2	W
1/12/2018 10:03:15.872 AM	1.1059E-2	W
1/12/2018 10:03:16.943 AM	1.1073E-2	W
1/12/2018 10:03:17.980 AM	1.1080E-2	W
1/12/2018 10:03:19.045 AM	1.1082E-2	W
1/12/2018 10:03:20.114 AM	1.1076E-2	W
1/12/2018 10:03:21.184 AM	1.1088E-2	W
1/12/2018 10:03:22.254 AM	1.1084E-2	W
1/12/2018 10:03:23.321 AM	1.1088E-2	W
1/12/2018 10:03:24.391 AM	1.1083E-2	W
1/12/2018 10:03:25.460 AM	1.1068E-2	W
1/12/2018 10:03:26.529 AM	1.1055E-2	W
1/12/2018 10:03:27.599 AM	1.1042E-2	W
1/12/2018 10:03:28.669 AM	1.1044E-2	W
1/12/2018 10:03:29.740 AM	1.1051E-2	W
1/12/2018 10:03:30.808 AM	1.1063E-2	W
1/12/2018 10:03:31.879 AM	1.1067E-2	W
1/12/2018 10:03:32.947 AM	1.1050E-2	W
1/12/2018 10:03:34.018 AM	1.1033E-2	W
1/12/2018 10:03:35.087 AM	1.1038E-2	W
1/12/2018 10:03:36.125 AM	1.1044E-2	W
1/12/2018 10:03:37.190 AM	1.1033E-2	W
1/12/2018 10:03:38.228 AM	1.1020E-2	W
1/12/2018 10:03:39.295 AM	1.1008E-2	W
1/12/2018 10:03:40.364 AM	1.1002E-2	W
1/12/2018 10:03:41.431 AM	1.0996E-2	W
1/12/2018 10:03:42.502 AM	1.0997E-2	W
1/12/2018 10:03:43.571 AM	1.0983E-2	W
1/12/2018 10:03:44.642 AM	1.0985E-2	W
1/12/2018 10:03:45.712 AM	1.0975E-2	W
1/12/2018 10:03:46.782 AM	1.0946E-2	W
1/12/2018 10:03:47.852 AM	1.0949E-2	W
1/12/2018 10:03:48.921 AM	1.0939E-2	W
1/12/2018 10:03:49.989 AM	1.0963E-2	W
1/12/2018 10:03:51.060 AM	1.0965E-2	W
1/12/2018 10:03:52.131 AM	1.0955E-2	W
1/12/2018 10:03:53.200 AM	1.0935E-2	W
1/12/2018 10:03:54.271 AM	1.0916E-2	W
1/12/2018 10:03:55.341 AM	1.0890E-2	W
1/12/2018 10:03:56.410 AM	1.0927E-2	W
1/12/2018 10:03:57.448 AM	1.0919E-2	W
1/12/2018 10:03:58.513 AM	1.0924E-2	W
1/12/2018 10:03:59.583 AM	1.0919E-2	W
1/12/2018 10:04:00.653 AM	1.0917E-2	W
1/12/2018 10:04:01.722 AM	1.0913E-2	W
1/12/2018 10:04:02.791 AM	1.0923E-2	W
1/12/2018 10:04:03.860 AM	1.0913E-2	W
1/12/2018 10:04:04.930 AM	1.0914E-2	W
1/12/2018 10:04:06.000 AM	1.0901E-2	W
1/12/2018 10:04:07.069 AM	1.0893E-2	W
1/12/2018 10:04:08.106 AM	1.0891E-2	W
1/12/2018 10:04:09.170 AM	1.0895E-2	W
1/12/2018 10:04:10.240 AM	1.0884E-2	W
1/12/2018 10:04:11.309 AM	1.0893E-2	W
1/12/2018 10:04:12.377 AM	1.0899E-2	W
1/12/2018 10:04:13.446 AM	1.0909E-2	W
1/12/2018 10:04:14.516 AM	1.0908E-2	W
1/12/2018 10:04:15.585 AM	1.0889E-2	W
1/12/2018 10:04:16.655 AM	1.0893E-2	W
1/12/2018 10:04:17.725 AM	1.0912E-2	W
1/12/2018 10:04:18.794 AM	1.0882E-2	W
1/12/2018 10:04:19.864 AM	1.0889E-2	W
1/12/2018 10:04:20.932 AM	1.0894E-2	W
1/12/2018 10:04:22.002 AM	1.0884E-2	W
1/12/2018 10:04:23.072 AM	1.0863E-2	W
1/12/2018 10:04:24.140 AM	1.0860E-2	W
1/12/2018 10:04:25.213 AM	1.0870E-2	W
1/12/2018 10:04:26.280 AM	1.0873E-2	W
1/12/2018 10:04:27.348 AM	1.0857E-2	W
1/12/2018 10:04:28.417 AM	1.0845E-2	W
1/12/2018 10:04:29.489 AM	1.0839E-2	W
1/12/2018 10:04:30.555 AM	1.0850E-2	W
1/12/2018 10:04:31.620 AM	1.0842E-2	W
1/12/2018 10:04:32.689 AM	1.0834E-2	W
1/12/2018 10:04:33.725 AM	1.0846E-2	W
1/12/2018 10:04:34.788 AM	1.0834E-2	W
1/12/2018 10:04:35.859 AM	1.0843E-2	W
1/12/2018 10:04:36.928 AM	1.0848E-2	W
1/12/2018 10:04:38.000 AM	1.0832E-2	W
1/12/2018 10:04:39.069 AM	1.0823E-2	W
1/12/2018 10:04:40.141 AM	1.0835E-2	W
1/12/2018 10:04:41.209 AM	1.0842E-2	W
1/12/2018 10:04:42.278 AM	1.0848E-2	W
1/12/2018 10:04:43.346 AM	1.0854E-2	W
1/12/2018 10:04:44.384 AM	1.0840E-2	W
1/12/2018 10:04:45.447 AM	1.0829E-2	W
1/12/2018 10:04:46.516 AM	1.0838E-2	W
1/12/2018 10:04:47.587 AM	1.0841E-2	W
1/12/2018 10:04:48.655 AM	1.0828E-2	W
1/12/2018 10:04:49.723 AM	1.0848E-2	W
1/12/2018 10:04:50.760 AM	1.0834E-2	W
1/12/2018 10:04:51.824 AM	1.0815E-2	W
1/12/2018 10:04:52.894 AM	1.0824E-2	W
1/12/2018 10:04:53.929 AM	1.0843E-2	W
1/12/2018 10:04:54.997 AM	1.0854E-2	W
1/12/2018 10:04:56.064 AM	1.0850E-2	W
1/12/2018 10:04:57.100 AM	1.0846E-2	W
1/12/2018 10:04:58.164 AM	1.0850E-2	W
1/12/2018 10:04:59.232 AM	1.0848E-2	W
1/12/2018 10:05:00.302 AM	1.0867E-2	W
1/12/2018 10:05:01.372 AM	1.0875E-2	W
1/12/2018 10:05:02.444 AM	1.0891E-2	W
1/12/2018 10:05:03.513 AM	1.0883E-2	W
1/12/2018 10:05:04.582 AM	1.0887E-2	W
1/12/2018 10:05:05.653 AM	1.0896E-2	W
1/12/2018 10:05:06.723 AM	1.0887E-2	W
1/12/2018 10:05:07.791 AM	1.0884E-2	W
1/12/2018 10:05:08.861 AM	1.0874E-2	W
1/12/2018 10:05:09.929 AM	1.0850E-2	W
1/12/2018 10:05:10.966 AM	1.0854E-2	W
1/12/2018 10:05:12.031 AM	1.0867E-2	W
1/12/2018 10:05:13.100 AM	1.0875E-2	W
1/12/2018 10:05:14.169 AM	1.0887E-2	W
1/12/2018 10:05:15.237 AM	1.0897E-2	W
1/12/2018 10:05:16.307 AM	1.0904E-2	W
1/12/2018 10:05:17.377 AM	1.0876E-2	W
1/12/2018 10:05:18.445 AM	1.0869E-2	W
1/12/2018 10:05:19.515 AM	1.0845E-2	W
1/12/2018 10:05:20.585 AM	1.0836E-2	W
1/12/2018 10:05:21.654 AM	1.0858E-2	W
1/12/2018 10:05:22.723 AM	1.0852E-2	W
1/12/2018 10:05:23.791 AM	1.0854E-2	W
1/12/2018 10:05:24.860 AM	1.0831E-2	W
1/12/2018 10:05:25.926 AM	1.0828E-2	W
1/12/2018 10:05:26.999 AM	1.0818E-2	W
1/12/2018 10:05:28.068 AM	1.1431E-2	W
1/12/2018 10:05:29.137 AM	1.1444E-2	W
1/12/2018 10:05:30.207 AM	1.1452E-2	W
1/12/2018 10:05:31.276 AM	1.1447E-2	W
1/12/2018 10:05:32.312 AM	1.1446E-2	W
1/12/2018 10:05:33.377 AM	1.1437E-2	W
1/12/2018 10:05:34.444 AM	1.1435E-2	W
1/12/2018 10:05:35.514 AM	1.1438E-2	W
1/12/2018 10:05:36.585 AM	1.1450E-2	W
1/12/2018 10:05:37.654 AM	1.1454E-2	W
1/12/2018 10:05:38.722 AM	1.1461E-2	W
1/12/2018 10:05:39.793 AM	1.1469E-2	W
1/12/2018 10:05:40.861 AM	1.1467E-2	W
1/12/2018 10:05:41.931 AM	1.1456E-2	W
1/12/2018 10:05:42.966 AM	1.1449E-2	W
1/12/2018 10:05:44.030 AM	1.1452E-2	W
1/12/2018 10:05:45.103 AM	1.1455E-2	W
1/12/2018 10:05:46.171 AM	1.1457E-2	W
1/12/2018 10:05:47.242 AM	1.1457E-2	W
1/12/2018 10:05:48.310 AM	1.1453E-2	W
1/12/2018 10:05:49.379 AM	1.1453E-2	W
1/12/2018 10:05:50.449 AM	1.1451E-2	W
1/12/2018 10:05:51.519 AM	1.1454E-2	W
1/12/2018 10:05:52.589 AM	1.1456E-2	W
1/12/2018 10:05:53.659 AM	1.1455E-2	W
1/12/2018 10:05:54.729 AM	1.1450E-2	W
1/12/2018 10:05:55.799 AM	1.1464E-2	W
1/12/2018 10:05:56.870 AM	1.1471E-2	W
1/12/2018 10:05:57.941 AM	1.1474E-2	W
1/12/2018 10:05:59.010 AM	1.1476E-2	W
1/12/2018 10:06:00.080 AM	1.1473E-2	W
1/12/2018 10:06:01.116 AM	1.1471E-2	W
1/12/2018 10:06:02.178 AM	1.1480E-2	W
1/12/2018 10:06:03.249 AM	1.1490E-2	W
1/12/2018 10:06:04.318 AM	1.1492E-2	W
1/12/2018 10:06:05.387 AM	1.1488E-2	W
1/12/2018 10:06:06.458 AM	1.1485E-2	W
1/12/2018 10:06:07.530 AM	1.1481E-2	W
1/12/2018 10:06:08.600 AM	1.1478E-2	W
1/12/2018 10:06:09.669 AM	1.1476E-2	W
1/12/2018 10:06:10.736 AM	1.1475E-2	W
1/12/2018 10:06:11.807 AM	1.1476E-2	W
1/12/2018 10:06:12.875 AM	1.1492E-2	W
1/12/2018 10:06:13.945 AM	1.1488E-2	W
1/12/2018 10:06:15.014 AM	1.1489E-2	W
1/12/2018 10:06:16.085 AM	1.1496E-2	W
1/12/2018 10:06:17.155 AM	1.1502E-2	W
1/12/2018 10:06:18.225 AM	1.1505E-2	W
1/12/2018 10:06:19.296 AM	1.1510E-2	W
1/12/2018 10:06:20.366 AM	1.1513E-2	W
1/12/2018 10:06:21.402 AM	1.1508E-2	W
1/12/2018 10:06:22.467 AM	1.1502E-2	W
1/12/2018 10:06:23.538 AM	1.1504E-2	W
1/12/2018 10:06:24.609 AM	1.1504E-2	W
1/12/2018 10:06:25.679 AM	1.1508E-2	W
1/12/2018 10:06:26.747 AM	1.1503E-2	W
1/12/2018 10:06:27.816 AM	1.1509E-2	W
1/12/2018 10:06:28.888 AM	1.1516E-2	W
1/12/2018 10:06:29.956 AM	1.1519E-2	W
1/12/2018 10:06:31.025 AM	1.1524E-2	W
1/12/2018 10:06:32.095 AM	1.1535E-2	W
1/12/2018 10:06:33.166 AM	1.1538E-2	W
1/12/2018 10:06:34.234 AM	1.1537E-2	W
1/12/2018 10:06:35.303 AM	1.1535E-2	W
1/12/2018 10:06:36.338 AM	1.1536E-2	W
1/12/2018 10:06:37.403 AM	1.1530E-2	W
1/12/2018 10:06:38.472 AM	1.1522E-2	W
1/12/2018 10:06:39.544 AM	1.1530E-2	W
1/12/2018 10:06:40.613 AM	1.1522E-2	W
1/12/2018 10:06:41.682 AM	1.1522E-2	W
1/12/2018 10:06:42.749 AM	1.1530E-2	W
1/12/2018 10:06:43.818 AM	1.1531E-2	W
1/12/2018 10:06:44.887 AM	1.1534E-2	W
1/12/2018 10:06:45.958 AM	1.1530E-2	W
1/12/2018 10:06:47.027 AM	1.1525E-2	W
1/12/2018 10:06:48.098 AM	1.1533E-2	W
1/12/2018 10:06:49.167 AM	1.1525E-2	W
1/12/2018 10:06:50.236 AM	1.1511E-2	W
1/12/2018 10:06:51.306 AM	1.1516E-2	W
1/12/2018 10:06:52.379 AM	1.1520E-2	W
1/12/2018 10:06:53.447 AM	1.1513E-2	W
1/12/2018 10:06:54.516 AM	1.1511E-2	W
1/12/2018 10:06:55.585 AM	1.1506E-2	W
1/12/2018 10:06:56.654 AM	1.1506E-2	W
1/12/2018 10:06:57.723 AM	1.1506E-2	W
1/12/2018 10:06:58.795 AM	1.1510E-2	W
1/12/2018 10:06:59.864 AM	1.1514E-2	W
1/12/2018 10:07:00.933 AM	1.1517E-2	W
1/12/2018 10:07:02.004 AM	1.1526E-2	W
1/12/2018 10:07:03.073 AM	1.1515E-2	W
1/12/2018 10:07:04.144 AM	1.1501E-2	W
1/12/2018 10:07:05.211 AM	1.1492E-2	W
1/12/2018 10:07:06.282 AM	1.1496E-2	W
